dep,part_locataire,mediane_niveau_vie,taille_moy_menage,part_diplome_sup,part_appartement,part_res_principale,taux_chomage,part_cadre_sup,taux_urba,part_soixante_cinq_plus,densite_pop,taux_pauvrete,part_ouvrier,part_locataire_hlm
63,36.4,22100,2.06,9.4,36,79.6,6.8,15.3,68.8,21.5,83.08409644,13.1,22.2,12
64,36.2,22110,2.06,9.6,48.2,78.3,6.4,13.5,78.4,24,89.29266583,12.1,19.9,10.1
65,32.6,20720,2.02,6.2,38.7,67,8.8,9.7,62.2,26.7,51.42583848,14.7,21.2,10.1
66,37.4,19610,2.07,6.8,43,63.8,12.3,9.9,87.5,26,116.6124071,20.7,20.9,9.1
67,41.5,22860,2.21,10.7,53.3,88.9,6.7,16.5,80,18.2,239.7581088,13.2,24.5,11.5
68,37.5,23300,2.24,7.5,47.7,87.7,7.8,12.6,78.9,19.6,217.6025553,13,27.5,12.9
69,49.7,23190,2.18,16.6,70.1,89.5,7.1,23.1,94.6,17,577.3092407,14.2,16.4,17.2
70,29.2,20840,2.16,4.5,22.9,82.9,6.8,8.7,42.6,22.7,43.90102387,12.9,30.3,9.7
71,34.2,21000,2.09,5.4,29.6,82.2,6.6,9.8,59.2,25.6,64.31637762,12.9,28.2,13.7
72,34.3,21210,2.18,5.6,23.8,86.1,7.7,10.5,64.8,21.8,91.26859695,13.2,28.7,14
73,37,23210,2.14,8.8,61.4,56.8,6.5,13.5,77.2,20.5,72.39812549,10.1,21.4,14.7
74,37.2,26540,2.22,10.6,59.4,69.7,6.5,15,86.4,16.8,188.2706596,9.4,21.5,11.7
75,61.7,28570,1.87,39.5,96.9,81.9,6.4,45.9,100,17,20544.81025,15,6.5,17.5
76,45.7,21300,2.16,7.3,43.4,87.8,8.6,12.6,76.6,19.8,200.0113097,14.8,25.1,22.6
77,36.4,23590,2.47,8.8,41.4,90.2,7.3,16.5,83.7,14.5,240.2582122,11.7,18.1,16.1
78,39.2,26970,2.4,20.6,56.8,91,6.7,30.9,93,16.4,633.9467613,9.9,12.1,18.8
79,29.6,21080,2.16,5.5,13.5,86.1,5.6,11.4,55.2,23.3,62.48643603,12.2,27.6,8.5
80,37.9,20540,2.21,6.3,25.4,83.2,9.1,11.3,56.8,19.8,92.47129715,15.9,27.8,14.5
81,31,20650,2.12,6.5,20.7,83.4,8,11.4,67.4,25.1,67.70605204,15.1,21.3,7
82,31.4,20380,2.26,5.7,20.9,84.3,9.1,10.2,69.4,22.1,70.10472584,16.4,24.2,6.3
83,38.4,21830,2.1,8,51.9,68.7,8.2,12.1,95.5,26,180.2769006,15.3,18,8.3
84,41.2,20140,2.19,7.7,35,81.4,10.1,11.7,91,22.1,157.3950315,19.7,23.3,11.8
85,26.8,21550,2.19,4.5,15.7,70.8,5.9,8.7,67.7,24.3,102.0065212,9.1,30.7,7.1
86,36.7,21140,2.07,7.9,25,84.6,6.3,13.3,60.3,21.9,62.71922797,14.1,22.5,10.6
87,35.8,21100,2,7.3,33.2,82.5,7,12.8,64.6,24.6,67.45475197,15.5,21.9,12.3
88,34,20420,2.1,4.4,34.5,78.9,8.2,8.9,68.9,23.8,62.05526935,15.2,29.1,12.5
89,30.5,20920,2.13,5,21.9,77.4,7.1,9.3,43.1,24.2,45.19875864,14.5,28.5,11.8
90,42.7,22050,2.13,9.1,52.3,88.3,9,16.1,81.4,19.7,231.8817275,14.7,25.7,18.1
91,39.6,24010,2.43,13.5,52.7,91.7,6.9,22,96.1,15.1,721.3805143,13.3,16.1,19.3
92,54.9,28310,2.2,30.7,87.3,89.7,6.6,39.8,100,15.2,9249.797848,11.9,8.2,24.9
93,59.2,18070,2.54,10.1,74.6,92.9,10.9,15,100,11.9,6964.026249,27.9,21.2,31.7
94,52.6,23060,2.31,17.9,76.7,92.4,7.7,25.6,100,14.8,5742.660082,16.6,13.8,26.3
95,42.2,22220,2.57,10.8,54.4,92.6,8.8,18.4,96,13.5,1003.021085,17,17.3,22.8
